1479,3,324.60,504.74,84.57,223.30,0.90,-1,-1,-1
1479,1,1349.81,475.18,64.89,196.53,0.95,-1,-1,-1
1479,7,758.01,492.47,113.93,241.15,0.95,-1,-1,-1
1479,2,1400.50,417.02,64.13,194.68,0.93,-1,-1,-1
1479,8,996.87,493.25,126.90,216.44,0.96,-1,-1,-1
1479,9,750.90,420.28,87.04,182.24,0.90,-1,-1,-1
1480,12,984.24,403.87,48.24,147.31,0.94,-1,-1,-1
1480,6,531.72,407.32,58.55,186.50,0.94,-1,-1,-1
1480,5,902.13,386.08,74.91,118.16,0.91,-1,-1,-1
1480,4,1453.56,493.47,106.40,223.94,0.96,-1,-1,-1
1480,3,324.25,506.58,85.11,221.33,0.91,-1,-1,-1
1480,1,1350.59,474.06,64.12,196.19,0.95,-1,-1,-1
1480,7,762.58,493.00,113.58,239.50,0.95,-1,-1,-1
1480,2,1403.11,417.27,68.46,193.60,0.94,-1,-1,-1
1480,8,998.15,492.38,129.39,218.77,0.96,-1,-1,-1
1480,9,753.05,419.52,88.70,184.92,0.94,-1,-1,-1
1481,12,982.04,403.53,49.04,146.06,0.94,-1,-1,-1
1481,6,532.21,407.44,59.59,186.93,0.93,-1,-1,-1
1481,5,901.75,382.08,65.75,122.15,0.89,-1,-1,-1
1481,4,1453.57,493.64,99.02,223.66,0.97,-1,-1,-1
1481,3,324.87,506.67,87.05,225.40,0.91,-1,-1,-1
1481,1,1350.52,472.33,64.16,197.13,0.96,-1,-1,-1
1481,7,765.59,491.49,113.41,241.91,0.95,-1,-1,-1
1481,2,1402.89,417.28,76.10,196.38,0.94,-1,-1,-1
1481,8,1000.22,491.32,127.71,219.36,0.96,-1,-1,-1
1481,9,758.65,418.78,85.75,187.87,0.94,-1,-1,-1
1482,12,980.25,402.41,49.79,145.23,0.93,-1,-1,-1
1482,6,533.28,407.34,60.32,187.04,0.93,-1,-1,-1
1482,5,901.33,383.84,61.55,120.28,0.91,-1,-1,-1
1482,4,1453.29,492.41,98.01,225.94,0.96,-1,-1,-1
1482,3,325.61,506.67,93.23,234.05,0.89,-1,-1,-1
1482,1,1348.65,470.31,67.48,193.88,0.96,-1,-1,-1
1482,7,769.01,492.07,106.06,241.17,0.95,-1,-1,-1
1482,2,1401.51,416.95,85.32,196.42,0.93,-1,-1,-1
1482,8,1000.73,490.70,130.51,221.27,0.96,-1,-1,-1
1482,9,767.89,418.98,74.46,186.63,0.92,-1,-1,-1
1483,12,977.47,400.88,52.79,144.09,0.92,-1,-1,-1
1483,6,535.03,407.57,60.39,186.90,0.93,-1,-1,-1
1483,5,900.18,381.16,65.24,123.32,0.90,-1,-1,-1
1483,4,1453.84,491.60,92.62,226.76,0.96,-1,-1,-1
1483,3,323.33,509.66,103.11,239.87,0.93,-1,-1,-1
1483,1,1347.29,469.73,68.36,187.90,0.96,-1,-1,-1
1483,7,771.48,491.10,108.02,243.13,0.95,-1,-1,-1
1483,2,1401.46,417.88,89.95,193.84,0.92,-1,-1,-1
1483,8,1008.04,489.69,127.54,222.18,0.96,-1,-1,-1
1483,9,774.68,418.08,68.34,180.60,0.91,-1,-1,-1
1483,15,3695.89,472.14,143.19,243.36,0.92,-1,-1,-1
1484,12,976.75,400.46,51.91,142.95,0.93,-1,-1,-1
1484,6,537.88,409.15,58.19,185.31,0.94,-1,-1,-1
1484,5,901.37,388.41,63.85,115.54,0.91,-1,-1,-1
1484,4,1454.15,492.46,83.63,225.02,0.96,-1,-1,-1
1484,3,328.69,512.14,97.84,238.06,0.93,-1,-1,-1
1484,1,1347.60,468.86,67.82,186.24,0.96,-1,-1,-1
1484,7,776.02,492.69,98.21,237.66,0.96,-1,-1,-1
1484,2,1402.31,418.43,89.53,193.48,0.93,-1,-1,-1
1484,8,1018.30,490.50,112.42,218.07,0.95,-1,-1,-1
1484,9,783.28,419.71,58.58,175.00,0.91,-1,-1,-1
1485,12,975.63,396.79,52.27,144.53,0.94,-1,-1,-1
1485,6,539.58,408.73,59.70,184.93,0.94,-1,-1,-1
1485,5,900.78,392.51,64.20,111.41,0.90,-1,-1,-1
1485,4,1453.58,492.36,73.64,225.08,0.96,-1,-1,-1
1485,3,329.02,511.44,100.87,239.03,0.93,-1,-1,-1
1485,1,1346.96,468.78,68.45,185.57,0.96,-1,-1,-1
1485,7,776.07,491.76,95.56,235.43,0.96,-1,-1,-1
1485,2,1403.53,418.35,90.09,193.45,0.91,-1,-1,-1
1485,8,1027.02,490.59,101.58,215.28,0.95,-1,-1,-1
1485,9,802.81,419.18,41.07,191.99,0.84,-1,-1,-1
1486,12,975.39,396.17,52.49,144.55,0.94,-1,-1,-1
1486,6,541.69,409.13,60.08,183.66,0.94,-1,-1,-1
1486,5,901.23,393.59,65.45,110.31,0.88,-1,-1,-1
1486,4,1453.27,492.84,64.16,224.44,0.95,-1,-1,-1
1486,3,332.80,512.47,96.51,237.83,0.93,-1,-1,-1
1486,1,1346.44,469.30,67.54,184.39,0.96,-1,-1,-1
1486,7,776.45,490.72,88.43,231.22,0.96,-1,-1,-1
1486,2,1405.07,419.23,88.19,194.08,0.92,-1,-1,-1
1486,8,1036.84,491.28,83.99,212.14,0.95,-1,-1,-1
1486,9,806.54,419.06,48.44,194.40,0.85,-1,-1,-1
1487,12,975.15,395.49,53.03,145.80,0.94,-1,-1,-1
1487,6,543.92,409.45,60.17,182.82,0.94,-1,-1,-1
1487,5,901.07,395.98,65.58,108.04,0.90,-1,-1,-1
1487,4,1452.85,492.88,63.36,224.38,0.95,-1,-1,-1
1487,3,336.33,512.89,95.17,238.52,0.94,-1,-1,-1
1487,1,1345.50,468.97,68.19,184.75,0.96,-1,-1,-1
1487,7,778.68,489.48,92.40,230.46,0.96,-1,-1,-1
1487,2,1407.80,419.01,86.43,193.03,0.93,-1,-1,-1
1487,8,1046.95,490.02,82.07,213.37,0.94,-1,-1,-1
1487,9,810.13,419.81,47.04,198.75,0.83,-1,-1,-1
1488,12,975.89,394.76,53.10,147.49,0.94,-1,-1,-1
1488,6,546.35,410.05,63.25,181.65,0.94,-1,-1,-1
1488,5,901.31,396.05,64.62,107.77,0.92,-1,-1,-1
1488,4,1445.07,493.25,69.04,224.20,0.96,-1,-1,-1
1488,3,347.50,511.32,87.24,239.87,0.93,-1,-1,-1
1488,1,1344.98,468.71,68.32,185.02,0.96,-1,-1,-1
1488,7,780.54,487.71,96.74,232.00,0.95,-1,-1,-1
1488,2,1410.38,418.54,84.40,191.12,0.92,-1,-1,-1
1488,8,1056.98,489.47,78.35,214.73,0.94,-1,-1,-1
1488,9,813.70,419.83,51.14,196.04,0.83,-1,-1,-1
1489,12,977.19,394.22,51.92,147.27,0.94,-1,-1,-1
1489,6,548.86,409.98,69.14,182.17,0.94,-1,-1,-1
1489,5,901.41,397.08,65.79,106.82,0.89,-1,-1,-1
1489,4,1435.30,493.31,77.39,224.02,0.96,-1,-1,-1
1489,3,358.95,511.82,79.23,238.71,0.90,-1,-1,-1
1489,1,1345.41,467.76,66.74,185.72,0.96,-1,-1,-1
1489,7,785.25,488.90,90.75,225.95,0.95,-1,-1,-1
1489,2,1415.67,417.89,76.77,189.16,0.92,-1,-1,-1
1489,8,1065.21,489.45,75.36,214.00,0.93,-1,-1,-1
1489,9,819.22,420.58,49.33,203.47,0.84,-1,-1,-1
1490,12,977.40,392.18,54.06,151.07,0.94,-1,-1,-1
1490,6,551.24,408.92,76.37,184.83,0.94,-1,-1,-1
1490,5,897.94,396.62,69.44,108.56,0.89,-1,-1,-1
1490,4,1428.61,493.51,83.59,223.77,0.95,-1,-1,-1
1490,3,362.41,512.18,82.15,239.77,0.91,-1,-1,-1
1490,1,1345.30,467.07,66.76,186.03,0.96,-1,-1,-1
1490,7,784.20,484.38,101.54,230.25,0.95,-1,-1,-1
1490,2,1420.16,417.71,72.67,188.49,0.89,-1,-1,-1
1490,8,1063.45,488.15,85.15,217.22,0.94,-1,-1,-1
1490,9,813.48,420.06,67.66,212.43,0.84,-1,-1,-1
1491,12,980.76,392.88,48.89,149.66,0.93,-1,-1,-1
1491,6,553.42,408.70,82.43,184.96,0.94,-1,-1,-1
1491,5,898.49,398.16,91.90,106.74,0.89,-1,-1,-1
1491,4,1423.61,493.26,87.81,224.11,0.95,-1,-1,-1
1491,3,364.60,511.88,85.12,239.49,0.90,-1,-1,-1
1491,1,1346.46,467.44,64.65,185.21,0.96,-1,-1,-1
1491,7,790.58,485.67,100.25,226.41,0.95,-1,-1,-1
1491,2,1427.16,417.44,71.38,184.78,0.89,-1,-1,-1
1491,8,1074.71,489.73,75.30,214.58,0.94,-1,-1,-1
1491,9,825.62,421.95,63.62,197.28,0.85,-1,-1,-1
1492,12,980.88,393.32,48.43,148.05,0.94,-1,-1,-1
1492,6,553.86,408.97,89.65,185.06,0.94,-1,-1,-1
1492,5,898.99,398.73,71.92,106.05,0.87,-1,-1,-1
1492,4,1419.45,492.95,91.22,224.22,0.96,-1,-1,-1
1492,3,364.11,513.77,91.86,238.24,0.90,-1,-1,-1
1492,1,1347.46,467.18,63.58,184.63,0.96,-1,-1,-1
1492,7,793.40,485.10,104.87,226.66,0.95,-1,-1,-1
1492,2,1433.46,417.54,73.00,182.57,0.89,-1,-1,-1
1492,8,1077.72,489.65,85.20,214.20,0.94,-1,-1,-1
1492,9,829.73,422.99,66.53,192.54,0.83,-1,-1,-1
1493,12,980.32,392.67,48.87,148.85,0.94,-1,-1,-1
1493,6,553.55,407.54,95.90,186.52,0.94,-1,-1,-1
1493,5,899.25,399.41,68.62,105.45,0.88,-1,-1,-1
1493,4,1417.02,493.48,93.11,223.72,0.96,-1,-1,-1
1493,3,367.73,517.32,92.86,234.24,0.90,-1,-1,-1
1493,1,1348.15,466.73,62.88,184.31,0.96,-1,-1,-1
1493,7,792.22,483.38,118.35,228.82,0.95,-1,-1,-1
1493,2,1441.37,416.78,65.58,182.95,0.88,-1,-1,-1
1493,8,1078.06,489.86,103.50,214.43,0.96,-1,-1,-1
1493,9,826.43,422.84,85.07,193.44,0.83,-1,-1,-1
1494,12,980.11,393.18,48.52,147.95,0.93,-1,-1,-1
1494,6,553.48,408.87,100.00,184.65,0.95,-1,-1,-1
1494,5,900.25,399.55,72.23,105.24,0.83,-1,-1,-1
1494,4,1416.87,494.28,92.72,222.84,0.96,-1,-1,-1
1494,3,384.63,516.38,79.30,235.22,0.90,-1,-1,-1
1494,1,1349.41,466.29,62.28,184.34,0.96,-1,-1,-1
1494,7,797.63,484.27,111.33,226.70,0.93,-1,-1,-1
1494,2,1452.09,415.85,54.04,195.14,0.86,-1,-1,-1
1494,8,1078.10,490.42,102.00,211.37,0.96,-1,-1,-1
1494,9,828.23,424.70,91.22,192.29,0.82,-1,-1,-1
1495,12,981.94,392.33,46.34,148.10,0.93,-1,-1,-1
1495,6,553.71,405.65,104.08,187.74,0.96,-1,-1,-1
1495,5,899.91,401.45,76.48,103.21,0.85,-1,-1,-1
1495,4,1416.56,493.56,93.11,223.39,0.96,-1,-1,-1
1495,3,390.94,517.07,77.71,234.80,0.90,-1,-1,-1
1495,1,1350.29,465.37,62.10,184.29,0.96,-1,-1,-1
1495,7,800.39,483.42,119.36,227.66,0.95,-1,-1,-1
1495,2,1457.30,415.26,55.41,185.73,0.92,-1,-1,-1
1495,8,1078.77,490.66,110.09,211.68,0.96,-1,-1,-1
1495,9,830.66,426.26,87.74,188.48,0.83,-1,-1,-1
1496,12,971.54,392.87,56.90,146.48,0.86,-1,-1,-1
1496,6,553.60,407.31,108.80,185.75,0.96,-1,-1,-1
1496,5,899.99,400.94,79.33,104.18,0.87,-1,-1,-1
1496,4,1417.57,495.65,91.43,221.14,0.96,-1,-1,-1
1496,3,392.49,516.54,84.24,235.62,0.92,-1,-1,-1
1496,1,1350.97,464.14,61.89,185.02,0.96,-1,-1,-1
1496,7,803.17,482.50,119.67,228.09,0.96,-1,-1,-1
1496,2,1460.35,415.58,57.62,181.82,0.90,-1,-1,-1
1496,8,1078.98,491.77,109.52,209.34,0.96,-1,-1,-1
1496,9,841.20,425.81,75.44,190.14,0.82,-1,-1,-1
1497,12,978.04,392.48,50.52,146.84,0.92,-1,-1,-1
1497,6,553.66,408.57,111.99,185.79,0.95,-1,-1,-1
1497,5,897.71,400.88,85.17,104.37,0.88,-1,-1,-1
1497,4,1419.66,495.45,89.37,221.40,0.96,-1,-1,-1
1497,3,391.10,518.27,105.34,236.29,0.91,-1,-1,-1
1497,1,1352.20,462.73,61.84,183.82,0.96,-1,-1,-1
1497,7,797.17,480.04,134.86,233.73,0.96,-1,-1,-1
1497,2,1463.90,414.76,59.20,186.86,0.88,-1,-1,-1
1497,8,1080.56,491.67,111.08,210.78,0.96,-1,-1,-1
1497,9,839.72,424.53,78.51,192.33,0.79,-1,-1,-1
1498,12,978.20,391.06,50.33,146.63,0.93,-1,-1,-1
1498,6,554.14,408.08,120.77,191.57,0.95,-1,-1,-1
1498,5,896.48,400.46,92.33,106.15,0.87,-1,-1,-1
1498,4,1422.20,494.94,87.36,221.91,0.96,-1,-1,-1
1498,3,388.43,518.00,128.90,238.74,0.92,-1,-1,-1
1498,1,1352.57,462.01,62.64,181.50,0.96,-1,-1,-1
1498,7,791.91,478.35,149.73,237.68,0.96,-1,-1,-1
1498,2,1464.97,415.34,62.07,188.08,0.90,-1,-1,-1
1498,8,1082.03,490.81,115.95,213.82,0.96,-1,-1,-1
1498,9,847.31,422.70,82.09,195.94,0.82,-1,-1,-1
1499,12,981.35,391.15,46.59,145.71,0.93,-1,-1,-1
1499,6,554.51,407.85,119.71,192.31,0.95,-1,-1,-1
1499,5,898.68,401.05,69.74,104.00,0.85,-1,-1,-1
1499,4,1425.35,496.01,84.85,220.83,0.95,-1,-1,-1
1499,3,388.67,519.76,140.01,238.50,0.92,-1,-1,-1
1499,1,1352.98,460.29,63.45,176.95,0.96,-1,-1,-1
1499,7,791.70,478.48,152.75,237.64,0.96,-1,-1,-1
1499,2,1467.73,415.41,62.78,192.24,0.89,-1,-1,-1
1499,8,1084.06,490.05,113.79,214.01,0.96,-1,-1,-1
1499,9,856.36,423.02,70.64,195.63,0.82,-1,-1,-1
1500,12,980.04,389.38,47.26,146.29,0.94,-1,-1,-1
1500,6,555.18,406.47,124.36,195.20,0.95,-1,-1,-1
1500,5,899.76,401.80,68.58,102.62,0.79,-1,-1,-1
1500,4,1431.41,495.47,79.49,221.13,0.95,-1,-1,-1
1500,3,390.20,520.56,141.82,238.82,0.92,-1,-1,-1
1500,1,1353.28,459.01,64.40,174.87,0.96,-1,-1,-1
1500,7,791.20,478.75,155.97,237.88,0.96,-1,-1,-1
1500,2,1470.95,416.93,63.82,183.28,0.90,-1,-1,-1
1500,8,1087.51,489.63,112.23,214.99,0.95,-1,-1,-1
1500,9,867.88,425.51,53.60,192.71,0.79,-1,-1,-1
1501,12,979.68,389.07,47.42,146.04,0.94,-1,-1,-1
1501,6,556.45,404.70,125.84,196.58,0.95,-1,-1,-1
1501,5,900.23,402.99,64.44,101.98,0.81,-1,-1,-1
1501,4,1437.29,495.70,75.65,221.00,0.96,-1,-1,-1
1501,3,390.18,521.77,140.05,238.88,0.93,-1,-1,-1
1501,1,1353.63,457.51,65.27,176.07,0.96,-1,-1,-1
1501,7,792.74,477.91,156.80,238.24,0.96,-1,-1,-1
1501,2,1471.65,415.89,65.74,184.04,0.91,-1,-1,-1
1501,8,1094.48,489.50,109.88,214.26,0.95,-1,-1,-1
1501,9,872.08,424.77,53.76,194.53,0.80,-1,-1,-1
1502,12,979.68,389.72,50.75,143.31,0.93,-1,-1,-1
1502,6,556.26,405.41,122.18,194.01,0.95,-1,-1,-1
1502,5,898.60,402.54,67.37,101.49,0.80,-1,-1,-1
1502,4,1444.16,494.01,70.84,222.80,0.96,-1,-1,-1
1502,3,391.49,522.66,138.65,239.44,0.92,-1,-1,-1
1502,1,1354.32,456.72,66.50,176.41,0.97,-1,-1,-1
1502,7,795.91,478.24,154.76,235.88,0.96,-1,-1,-1
1502,2,1470.05,415.82,67.92,184.47,0.92,-1,-1,-1
1502,8,1102.91,490.15,93.39,208.27,0.95,-1,-1,-1
1502,9,869.55,427.60,55.66,189.95,0.85,-1,-1,-1
1503,12,979.67,388.99,49.21,142.24,0.93,-1,-1,-1
1503,6,557.95,403.44,123.59,195.84,0.94,-1,-1,-1
1503,5,899.30,402.03,64.85,99.18,0.66,-1,-1,-1
1503,4,1452.61,493.28,58.21,223.72,0.95,-1,-1,-1
1503,3,393.79,521.55,141.95,241.48,0.93,-1,-1,-1
1503,1,1354.46,456.03,67.73,176.29,0.97,-1,-1,-1
1503,7,801.15,478.33,149.94,232.76,0.97,-1,-1,-1
1503,2,1471.97,416.47,66.90,184.50,0.91,-1,-1,-1
1503,8,1113.74,489.83,76.83,207.69,0.96,-1,-1,-1
1503,9,881.83,429.92,49.09,186.82,0.84,-1,-1,-1
1504,12,979.53,389.38,50.34,138.36,0.94,-1,-1,-1
1504,6,563.15,403.45,117.80,194.75,0.93,-1,-1,-1
1504,5,900.50,402.81,64.28,99.53,0.69,-1,-1,-1
1504,4,1454.77,492.96,57.59,224.33,0.95,-1,-1,-1
1504,3,397.76,521.46,142.73,242.40,0.94,-1,-1,-1
1504,1,1354.69,455.09,69.06,177.39,0.97,-1,-1,-1
1504,7,800.03,476.18,153.01,234.17,0.96,-1,-1,-1
1504,2,1473.09,416.87,66.79,183.65,0.90,-1,-1,-1
1504,8,1122.37,489.30,71.96,208.31,0.94,-1,-1,-1
1504,9,886.52,430.59,53.76,187.97,0.89,-1,-1,-1
1505,12,978.22,387.97,50.14,139.08,0.92,-1,-1,-1
1505,6,570.29,404.87,108.20,188.88,0.94,-1,-1,-1
1505,5,899.08,403.77,70.06,101.45,0.71,-1,-1,-1
1505,4,1454.77,492.43,55.06,224.74,0.94,-1,-1,-1
1505,3,398.69,520.71,135.43,242.81,0.94,-1,-1,-1
1505,1,1355.84,454.19,68.43,178.27,0.97,-1,-1,-1
1505,7,805.17,475.56,147.14,231.68,0.97,-1,-1,-1
1505,2,1476.14,416.29,63.62,183.87,0.90,-1,-1,-1
1505,8,1132.53,488.96,69.73,208.97,0.94,-1,-1,-1
1505,9,888.30,432.88,61.29,189.51,0.94,-1,-1,-1
1506,12,977.93,386.20,49.51,140.38,0.93,-1,-1,-1
1506,6,575.14,403.20,106.85,192.50,0.94,-1,-1,-1
1506,4,1455.03,491.87,54.82,225.25,0.95,-1,-1,-1
1506,3,408.24,521.88,127.96,242.40,0.94,-1,-1,-1
1506,1,1357.16,454.29,68.25,178.35,0.97,-1,-1,-1
1506,7,804.16,473.74,150.42,232.27,0.96,-1,-1,-1
1506,2,1479.77,415.35,60.39,184.57,0.89,-1,-1,-1
1506,8,1140.04,488.49,62.38,209.33,0.93,-1,-1,-1
1506,9,888.64,434.26,70.05,190.22,0.93,-1,-1,-1
1507,12,977.36,386.07,48.32,140.40,0.93,-1,-1,-1
1507,6,584.02,402.27,98.66,191.55,0.94,-1,-1,-1
1507,4,1451.57,492.53,63.45,224.18,0.96,-1,-1,-1
1507,3,417.34,523.41,113.56,240.96,0.95,-1,-1,-1
1507,1,1357.85,453.97,68.05,178.85,0.96,-1,-1,-1
1507,7,808.01,472.87,152.67,231.60,0.95,-1,-1,-1
1507,2,1480.87,414.80,60.21,185.89,0.88,-1,-1,-1
1507,8,1139.89,487.69,74.59,211.53,0.93,-1,-1,-1
1507,9,888.52,434.93,77.84,191.68,0.91,-1,-1,-1
1508,12,977.02,386.19,50.70,139.29,0.94,-1,-1,-1
1508,6,591.78,401.54,91.71,191.75,0.94,-1,-1,-1
1508,4,1445.67,492.07,81.22,224.90,0.97,-1,-1,-1
1508,3,426.93,524.92,107.60,239.59,0.95,-1,-1,-1
1508,1,1358.98,453.59,67.37,179.33,0.96,-1,-1,-1
1508,7,813.54,472.75,142.64,226.61,0.95,-1,-1,-1
1508,2,1487.43,414.53,54.28,187.13,0.90,-1,-1,-1
1508,8,1144.24,487.54,74.27,212.57,0.93,-1,-1,-1
1508,9,889.90,436.63,85.46,189.00,0.91,-1,-1,-1
1509,12,976.54,385.44,51.73,140.20,0.93,-1,-1,-1
1509,6,601.36,401.06,82.41,193.17,0.93,-1,-1,-1
1509,4,1440.87,491.39,95.11,225.32,0.97,-1,-1,-1
1509,3,436.42,524.91,108.51,240.23,0.95,-1,-1,-1
1509,1,1359.42,453.46,67.22,178.77,0.96,-1,-1,-1
1509,7,814.71,471.71,144.12,227.40,0.95,-1,-1,-1
1509,2,1487.24,414.69,54.45,186.72,0.87,-1,-1,-1
1509,8,1142.56,487.47,88.38,214.14,0.94,-1,-1,-1
1509,9,888.76,436.31,101.35,189.18,0.92,-1,-1,-1
1510,12,976.07,385.18,53.60,141.50,0.93,-1,-1,-1
1510,6,613.76,402.45,65.69,190.38,0.90,-1,-1,-1
1510,4,1437.27,490.16,105.31,226.35,0.97,-1,-1,-1
1510,3,447.47,526.14,100.24,241.72,0.95,-1,-1,-1
1510,1,1359.87,453.06,66.83,178.51,0.96,-1,-1,-1
1510,7,818.86,471.17,140.27,224.86,0.95,-1,-1,-1
1510,2,1485.68,414.25,59.14,187.27,0.85,-1,-1,-1
1510,8,1138.75,487.02,112.75,217.35,0.96,-1,-1,-1
1510,9,888.07,435.48,109.26,191.43,0.90,-1,-1,-1
1511,12,976.15,385.95,50.37,141.98,0.93,-1,-1,-1
1511,6,624.44,402.87,58.53,189.44,0.87,-1,-1,-1
1511,4,1434.39,489.65,112.36,226.74,0.97,-1,-1,-1
1511,3,458.10,527.02,92.77,245.07,0.95,-1,-1,-1
1511,1,1360.52,452.27,66.41,178.34,0.96,-1,-1,-1
1511,7,828.33,471.89,127.83,219.20,0.95,-1,-1,-1
1511,2,1494.86,413.98,53.69,186.25,0.91,-1,-1,-1
1511,8,1147.10,489.08,100.40,210.92,0.95,-1,-1,-1
1511,9,892.33,435.32,101.16,192.76,0.91,-1,-1,-1
1512,12,975.35,385.11,51.42,144.47,0.93,-1,-1,-1
1512,6,635.80,403.19,48.51,189.03,0.88,-1,-1,-1
1512,4,1431.20,488.97,118.36,227.29,0.97,-1,-1,-1
1512,3,462.41,527.66,91.05,249.27,0.95,-1,-1,-1
1512,1,1360.34,449.19,66.96,179.92,0.96,-1,-1,-1
1512,7,832.31,471.95,120.54,217.80,0.96,-1,-1,-1
1512,2,1495.78,413.42,55.56,189.68,0.92,-1,-1,-1
1512,8,1140.88,487.08,129.59,218.63,0.95,-1,-1,-1
1512,9,898.75,436.12,98.89,193.23,0.90,-1,-1,-1
1512,5,902.56,404.23,64.67,102.08,0.77,-1,-1,-1
1513,12,975.33,385.20,50.77,143.91,0.92,-1,-1,-1
1513,6,639.30,407.47,48.98,183.94,0.90,-1,-1,-1
1513,4,1429.76,488.71,121.49,227.60,0.97,-1,-1,-1
1513,3,463.78,529.44,99.20,252.50,0.95,-1,-1,-1
1513,1,1361.28,449.43,65.82,178.36,0.96,-1,-1,-1
1513,7,833.84,471.63,120.46,216.83,0.95,-1,-1,-1
1513,2,1497.41,413.03,55.58,188.95,0.94,-1,-1,-1
1513,8,1142.96,487.22,128.50,216.88,0.95,-1,-1,-1
1513,9,906.33,436.52,98.70,191.73,0.94,-1,-1,-1
1513,5,902.65,404.79,62.74,99.84,0.80,-1,-1,-1
1514,12,974.52,384.91,51.77,142.80,0.91,-1,-1,-1
1514,6,638.92,408.37,57.39,181.43,0.92,-1,-1,-1
1514,4,1428.60,487.77,123.28,228.62,0.97,-1,-1,-1
1514,3,464.17,529.96,104.75,255.23,0.95,-1,-1,-1
1514,1,1362.29,447.75,64.95,179.95,0.96,-1,-1,-1
1514,7,834.63,470.46,120.44,219.73,0.95,-1,-1,-1
1514,2,1498.35,412.54,55.62,188.75,0.94,-1,-1,-1
1514,8,1148.82,487.27,120.20,217.19,0.95,-1,-1,-1
1514,9,913.30,435.82,94.63,192.04,0.95,-1,-1,-1
1514,5,902.08,405.09,60.31,100.29,0.83,-1,-1,-1
1515,12,975.59,384.32,50.95,150.19,0.90,-1,-1,-1
1515,6,638.88,406.53,69.83,181.93,0.93,-1,-1,-1
1515,4,1428.39,487.40,123.77,228.91,0.97,-1,-1,-1
1515,3,468.28,533.71,107.03,253.84,0.95,-1,-1,-1
1515,1,1362.70,447.69,63.94,178.99,0.96,-1,-1,-1
1515,7,834.64,469.71,122.14,220.21,0.94,-1,-1,-1
1515,2,1500.65,411.85,56.92,187.78,0.94,-1,-1,-1
1515,8,1156.30,488.05,105.77,210.83,0.95,-1,-1,-1
1515,9,921.46,434.74,87.82,192.83,0.95,-1,-1,-1
1515,5,903.53,405.22,60.08,99.92,0.82,-1,-1,-1
1516,12,975.78,383.51,50.65,146.84,0.91,-1,-1,-1
1516,6,638.53,407.30,80.97,180.57,0.95,-1,-1,-1
1516,4,1429.40,487.60,122.21,228.35,0.98,-1,-1,-1
1516,3,473.82,537.12,102.74,251.24,0.95,-1,-1,-1
1516,1,1363.04,447.26,63.39,175.54,0.96,-1,-1,-1
1516,7,841.30,470.23,111.84,217.18,0.94,-1,-1,-1
1516,2,1501.82,411.09,61.68,189.09,0.94,-1,-1,-1
1516,8,1159.11,488.17,99.38,208.15,0.96,-1,-1,-1
1516,9,929.72,437.64,81.59,190.30,0.96,-1,-1,-1
1516,5,903.85,405.25,60.43,99.72,0.83,-1,-1,-1
1517,12,976.62,382.93,50.39,153.01,0.91,-1,-1,-1
1517,6,638.70,406.69,90.88,180.79,0.95,-1,-1,-1
1517,4,1430.13,487.54,119.59,228.48,0.98,-1,-1,-1
1517,3,474.85,537.36,110.66,251.32,0.96,-1,-1,-1
1517,1,1362.53,445.75,64.04,172.10,0.96,-1,-1,-1
1517,7,842.60,470.37,111.13,217.61,0.95,-1,-1,-1
1517,2,1502.93,411.08,62.78,189.49,0.94,-1,-1,-1
1517,8,1163.35,487.25,94.57,208.43,0.97,-1,-1,-1
1517,9,938.68,438.01,72.58,190.20,0.96,-1,-1,-1
1517,5,901.51,405.14,62.05,99.67,0.83,-1,-1,-1
1518,12,977.26,382.82,49.63,144.10,0.89,-1,-1,-1
1518,6,639.04,405.24,98.40,182.11,0.95,-1,-1,-1
1518,4,1432.65,487.40,114.01,228.65,0.97,-1,-1,-1
1518,3,474.81,539.91,118.73,251.12,0.96,-1,-1,-1
1518,1,1362.10,445.02,64.05,170.45,0.96,-1,-1,-1
1518,7,845.69,470.86,104.06,215.27,0.96,-1,-1,-1
1518,2,1504.19,411.33,61.27,189.12,0.94,-1,-1,-1
1518,8,1169.80,486.22,88.26,208.26,0.97,-1,-1,-1
1518,9,945.49,436.44,67.34,191.20,0.96,-1,-1,-1
1518,5,901.90,405.32,66.40,99.33,0.78,-1,-1,-1
1519,12,977.33,382.08,49.88,157.09,0.89,-1,-1,-1
1519,6,639.89,408.25,104.41,178.83,0.95,-1,-1,-1
1519,4,1435.42,487.31,106.02,228.36,0.98,-1,-1,-1
1519,3,475.34,541.04,121.46,251.42,0.96,-1,-1,-1
1519,1,1362.68,444.38,62.67,170.77,0.96,-1,-1,-1
1519,7,846.23,470.59,103.23,215.86,0.95,-1,-1,-1
1519,2,1504.52,411.11,59.31,189.34,0.93,-1,-1,-1
1519,8,1178.43,486.24,79.34,205.37,0.96,-1,-1,-1
1519,9,951.27,436.18,61.61,192.53,0.96,-1,-1,-1
1519,5,901.85,404.99,60.04,99.78,0.83,-1,-1,-1
1520,12,970.20,380.04,58.46,171.44,0.89,-1,-1,-1
1520,6,640.15,405.00,119.85,190.45,0.94,-1,-1,-1
1520,4,1437.91,487.04,98.48,229.19,0.97,-1,-1,-1
1520,3,476.00,541.62,132.36,252.28,0.96,-1,-1,-1
1520,1,1362.32,443.48,62.96,171.35,0.95,-1,-1,-1
